,client_timestamp,x,y,button,state,"window
",timestamp
46542,1569175504.1079998,450,383,None,Move,"browsing
",1569175504107
46543,1569175504.1160002,449,383,None,Move,"browsing
",1569175504116
46544,1569175504.1220002,449,383,None,Move,"browsing
",1569175504122
46545,1569175504.1339998,449,384,None,Move,"browsing
",1569175504133
46546,1569175504.236,449,384,None,Move,"browsing
",1569175504236
46547,1569175504.2870002,449,385,None,Move,"browsing
",1569175504287
46548,1569175504.322,449,386,None,Move,"browsing
",1569175504322
46549,1569175505.448,449,386,None,Move,"browsing
",1569175505448
46550,1569175505.468,449,387,None,Move,"browsing
",1569175505468
46551,1569175505.488,449,387,None,Move,"browsing
",1569175505488
46552,1569175505.586,449,388,None,Move,"browsing
",1569175505586
46553,1569175505.6360002,449,388,None,Move,"browsing
",1569175505636
46554,1569175505.649,449,389,None,Move,"browsing
",1569175505649
46555,1569175505.668,449,390,None,Move,"browsing
",1569175505668
46556,1569175505.734,449,390,None,Move,"browsing
",1569175505734
46557,1569175505.748,449,391,None,Move,"browsing
",1569175505748
46558,1569175505.96,449,391,None,Move,"browsing
",1569175505960
46559,1569175507.918,449,391,None,Move,"browsing
",1569175507918
46560,1569175508.034,449,391,None,Move,"browsing
",1569175508034
46561,1569175508.08,449,391,None,Move,"browsing
",1569175508080
46562,1569175508.096,449,391,None,Move,"browsing
",1569175508096
46563,1569175508.1120002,449,392,None,Move,"browsing
",1569175508112
46564,1569175508.186,449,392,None,Move,"browsing
",1569175508186
46565,1569175508.232,449,393,None,Move,"browsing
",1569175508232
46566,1569175508.244,449,394,None,Move,"browsing
",1569175508244
46567,1569175508.252,449,394,None,Move,"browsing
",1569175508252
46568,1569175508.26,449,394,None,Move,"browsing
",1569175508260
46569,1569175508.284,449,395,None,Move,"browsing
",1569175508284
46570,1569175508.322,449,395,None,Move,"browsing
",1569175508322
46571,1569175508.371,449,396,None,Move,"browsing
",1569175508371
46572,1569175508.4829998,449,396,None,Move,"browsing
",1569175508482
46573,1569175508.495,449,397,None,Move,"browsing
",1569175508495
46574,1569175508.502,449,398,None,Move,"browsing
",1569175508502
46575,1569175508.522,449,398,None,Move,"browsing
",1569175508522
46576,1569175508.53,448,399,None,Move,"browsing
",1569175508530
46577,1569175508.556,448,399,None,Move,"browsing
",1569175508556
46578,1569175509.62,448,400,None,Move,"browsing
",1569175509620
46579,1569175510.092,448,400,None,Move,"browsing
",1569175510092
46580,1569175513.885,448,400,None,Move,"browsing
",1569175513885
46581,1569175513.97,448,400,None,Move,"browsing
",1569175513970
46582,1569175513.992,448,401,None,Move,"browsing
",1569175513992
46583,1569175514.3779998,448,401,None,Move,"browsing
",1569175514377
46584,1569175514.39,448,401,None,Move,"browsing
",1569175514390
46585,1569175514.656,448,400,None,Move,"browsing
",1569175514656
46586,1569175515.054,448,400,None,Move,"browsing
",1569175515054
46587,1569175515.302,448,400,None,Move,"browsing
",1569175515302
46588,1569175519.562,448,401,None,Move,"browsing
",1569175519562
46589,1569175519.5779998,448,402,None,Move,"browsing
",1569175519577
46590,1569175519.74,448,402,None,Move,"browsing
",1569175519740
46591,1569175532.438,448,403,None,Move,"browsing
",1569175532438
46592,1569175532.446,448,403,None,Move,"browsing
",1569175532446
46593,1569175532.599,448,404,None,Move,"browsing
",1569175532599
46594,1569175533.045,448,404,None,Move,"browsing
",1569175533045
46595,1569175533.181,448,405,None,Move,"browsing
",1569175533181
46596,1569175535.457,448,406,None,Move,"browsing
",1569175535457
46597,1569175535.484,448,406,None,Move,"browsing
",1569175535484
46598,1569175535.4970002,447,407,None,Move,"browsing
",1569175535497
46599,1569175535.516,447,407,None,Move,"browsing
",1569175535516
46600,1569175535.524,447,408,None,Move,"browsing
",1569175535524
46601,1569175535.531,446,408,None,Move,"browsing
",1569175535531
46602,1569175535.538,446,408,None,Move,"browsing
",1569175535538
46603,1569175535.546,446,409,None,Move,"browsing
",1569175535546
46604,1569175535.5579998,446,410,None,Move,"browsing
",1569175535557
46605,1569175535.684,446,410,None,Move,"browsing
",1569175535684
46606,1569175535.735,446,411,None,Move,"browsing
",1569175535735
46607,1569175535.768,446,411,None,Move,"browsing
",1569175535768
46608,1569175535.8579998,446,412,None,Move,"browsing
",1569175535857
46609,1569175535.956,446,412,None,Move,"browsing
",1569175535956
46610,1569175536.0579998,446,414,None,Move,"browsing
",1569175536057
46611,1569175536.19,446,414,None,Move,"browsing
",1569175536190
46612,1569175536.24,446,415,None,Move,"browsing
",1569175536240
46613,1569175536.252,446,415,None,Move,"browsing
",1569175536252
46614,1569175536.26,446,416,None,Move,"browsing
",1569175536260
46615,1569175536.3079998,446,416,None,Move,"browsing
",1569175536307
46616,1569175536.3179998,446,417,None,Move,"browsing
",1569175536317
46617,1569175536.326,445,418,None,Move,"browsing
",1569175536326
46618,1569175536.334,445,418,None,Move,"browsing
",1569175536334
46619,1569175536.342,445,419,None,Move,"browsing
",1569175536342
46620,1569175536.35,445,421,None,Move,"browsing
",1569175536350
46621,1569175536.3579998,445,421,None,Move,"browsing
",1569175536357
46622,1569175536.37,445,422,None,Move,"browsing
",1569175536370
46623,1569175536.3820002,445,422,None,Move,"browsing
",1569175536382
46624,1569175536.538,445,423,None,Move,"browsing
",1569175536538
46625,1569175536.544,444,423,None,Move,"browsing
",1569175536544
46626,1569175536.564,444,424,None,Move,"browsing
",1569175536564
46627,1569175536.572,444,425,None,Move,"browsing
",1569175536572
46628,1569175537.04,444,425,None,Move,"browsing
",1569175537040
46629,1569175537.065,444,424,None,Move,"browsing
",1569175537065
46630,1569175537.1020002,444,424,None,Move,"browsing
",1569175537102
46631,1569175537.274,444,424,None,Move,"browsing
",1569175537274
46632,1569175537.314,444,424,None,Move,"browsing
",1569175537314
46633,1569175537.344,444,425,None,Move,"browsing
",1569175537344
46634,1569175537.353,444,425,None,Move,"browsing
",1569175537353
46635,1569175537.369,444,426,None,Move,"browsing
",1569175537369
46636,1569175537.38,444,426,None,Move,"browsing
",1569175537380
46637,1569175537.394,444,427,None,Move,"browsing
",1569175537394
46638,1569175537.4220002,444,427,None,Move,"browsing
",1569175537422
46639,1569175537.458,444,428,None,Move,"browsing
",1569175537458
46640,1569175537.476,444,429,None,Move,"browsing
",1569175537476
46641,1569175537.488,444,429,None,Move,"browsing
",1569175537488
46642,1569175537.55,444,429,None,Move,"browsing
",1569175537550
46643,1569175537.574,444,429,None,Move,"browsing
",1569175537574
46644,1569175537.677,444,429,None,Move,"browsing
",1569175537677
46645,1569175537.71,444,429,None,Move,"browsing
",1569175537710
46646,1569175537.812,444,429,None,Move,"browsing
",1569175537812
46647,1569175537.824,444,428,None,Move,"browsing
",1569175537824
46648,1569175537.832,444,428,None,Move,"browsing
",1569175537832
46649,1569175537.84,444,427,None,Move,"browsing
",1569175537840
46650,1569175537.856,444,427,None,Move,"browsing
",1569175537856
46651,1569175537.89,444,426,None,Move,"browsing
",1569175537890
46652,1569175537.918,444,426,None,Move,"browsing
",1569175537918
46653,1569175538.014,444,425,None,Move,"browsing
",1569175538014
46654,1569175538.129,444,424,None,Move,"browsing
",1569175538129
46655,1569175538.596,444,424,None,Move,"browsing
",1569175538596
46656,1569175538.744,444,424,None,Move,"browsing
",1569175538744
46657,1569175538.76,444,425,None,Move,"browsing
",1569175538760
46658,1569175538.768,443,426,None,Move,"browsing
",1569175538768
46659,1569175538.78,443,426,None,Move,"browsing
",1569175538780
46660,1569175538.788,443,425,None,Move,"browsing
",1569175538788
46661,1569175538.795,441,425,None,Move,"browsing
",1569175538795
46662,1569175538.802,441,425,None,Move,"browsing
",1569175538802
46663,1569175538.81,440,426,None,Move,"browsing
",1569175538810
46664,1569175538.8179998,439,426,None,Move,"browsing
",1569175538817
46665,1569175538.826,438,428,None,Move,"browsing
",1569175538826
46666,1569175538.834,437,428,None,Move,"browsing
",1569175538834
46667,1569175538.8620002,437,428,None,Move,"browsing
",1569175538862
46668,1569175539.06,437,428,None,Move,"browsing
",1569175539060
46669,1569175539.072,437,428,None,Move,"browsing
",1569175539072
46670,1569175539.08,437,427,None,Move,"browsing
",1569175539080
46671,1569175539.0879998,438,427,None,Move,"browsing
",1569175539087
46672,1569175539.096,438,426,None,Move,"browsing
",1569175539096
46673,1569175539.111,438,426,None,Move,"browsing
",1569175539111
46674,1569175539.1179998,438,425,None,Move,"browsing
",1569175539117
46675,1569175539.1279998,439,425,None,Move,"browsing
",1569175539127
46676,1569175539.1339998,440,424,None,Move,"browsing
",1569175539133
46677,1569175539.1420002,442,422,None,Move,"browsing
",1569175539142
46678,1569175539.15,444,418,None,Move,"browsing
",1569175539150
46679,1569175539.158,449,412,None,Move,"browsing
",1569175539158
46680,1569175539.166,456,405,None,Move,"browsing
",1569175539166
46681,1569175539.174,463,395,None,Move,"browsing
",1569175539174
46682,1569175539.18,472,385,None,Move,"browsing
",1569175539180
46683,1569175539.188,483,373,None,Move,"browsing
",1569175539188
46684,1569175539.199,498,359,None,Move,"browsing
",1569175539199
46685,1569175539.204,507,352,None,Move,"browsing
",1569175539204
46686,1569175539.212,513,345,None,Move,"browsing
",1569175539212
46687,1569175539.221,516,343,None,Move,"browsing
",1569175539221
46688,1569175539.229,517,342,None,Move,"browsing
",1569175539229
46689,1569175539.236,517,343,None,Move,"browsing
",1569175539236
46690,1569175539.244,516,343,None,Move,"browsing
",1569175539244
46691,1569175539.684,516,343,None,Move,"browsing
",1569175539684
46692,1569175539.6920002,516,343,None,Move,"browsing
",1569175539692
46693,1569175539.704,516,343,None,Move,"browsing
",1569175539704
46694,1569175539.712,516,342,None,Move,"browsing
",1569175539712
46695,1569175539.72,516,342,None,Move,"browsing
",1569175539720
46696,1569175539.742,516,340,None,Move,"browsing
",1569175539742
46697,1569175539.7470002,516,339,None,Move,"browsing
",1569175539747
46698,1569175539.75,516,338,None,Move,"browsing
",1569175539750
46699,1569175539.774,516,338,None,Move,"browsing
",1569175539774
46700,1569175539.782,517,336,None,Move,"browsing
",1569175539782
46701,1569175539.79,519,335,None,Move,"browsing
",1569175539790
46702,1569175539.798,522,333,None,Move,"browsing
",1569175539798
46703,1569175539.805,525,329,None,Move,"browsing
",1569175539805
46704,1569175539.812,529,324,None,Move,"browsing
",1569175539812
46705,1569175539.82,531,321,None,Move,"browsing
",1569175539820
46706,1569175539.8279998,531,320,None,Move,"browsing
",1569175539827
46707,1569175539.836,531,318,None,Move,"browsing
",1569175539836
46708,1569175539.844,532,317,None,Move,"browsing
",1569175539844
46709,1569175539.8520002,533,315,None,Move,"browsing
",1569175539852
46710,1569175539.86,534,314,None,Move,"browsing
",1569175539860
46711,1569175539.8679998,534,313,None,Move,"browsing
",1569175539867
46712,1569175539.8760002,534,311,None,Move,"browsing
",1569175539876
46713,1569175539.883,534,311,None,Move,"browsing
",1569175539883
46714,1569175539.89,535,310,None,Move,"browsing
",1569175539890
46715,1569175539.8979998,535,310,None,Move,"browsing
",1569175539897
46716,1569175539.91,535,309,None,Move,"browsing
",1569175539910
46717,1569175539.926,535,309,None,Move,"browsing
",1569175539926
46718,1569175540.0089998,535,308,None,Move,"browsing
",1569175540008
46719,1569175540.082,535,307,None,Move,"browsing
",1569175540082
46720,1569175540.12,535,307,None,Move,"browsing
",1569175540120
46721,1569175540.46,535,307,None,Move,"browsing
",1569175540460
46722,1569175540.48,535,307,None,Move,"browsing
",1569175540480
46723,1569175540.492,535,308,None,Move,"browsing
",1569175540492
46724,1569175540.498,535,308,None,Move,"browsing
",1569175540498
46725,1569175540.506,535,309,None,Move,"browsing
",1569175540506
46726,1569175540.519,535,309,None,Move,"browsing
",1569175540519
46727,1569175540.5270002,535,309,None,Move,"browsing
",1569175540527
46728,1569175540.539,535,310,None,Move,"browsing
",1569175540539
46729,1569175540.562,535,310,None,Move,"browsing
",1569175540562
46730,1569175540.571,535,311,None,Move,"browsing
",1569175540571
46731,1569175540.577,535,312,None,Move,"browsing
",1569175540577
46732,1569175540.589,535,312,None,Move,"browsing
",1569175540589
46733,1569175540.597,535,313,None,Move,"browsing
",1569175540597
46734,1569175540.609,535,313,None,Move,"browsing
",1569175540609
46735,1569175540.617,535,314,None,Move,"browsing
",1569175540617
46736,1569175540.6260002,535,314,None,Move,"browsing
",1569175540626
46737,1569175540.633,535,315,None,Move,"browsing
",1569175540633
46738,1569175540.6479998,535,316,None,Move,"browsing
",1569175540647
46739,1569175540.658,535,316,None,Move,"browsing
",1569175540658
46740,1569175540.674,535,317,None,Move,"browsing
",1569175540674
46741,1569175540.726,535,317,None,Move,"browsing
",1569175540726
46742,1569175541.2610002,535,318,None,Move,"browsing
",1569175541261
46743,1569175541.275,535,318,None,Move,"browsing
",1569175541275
46744,1569175541.486,535,319,None,Move,"browsing
",1569175541486
46745,1569175548.794,535,320,None,Move,"browsing
",1569175548794
46746,1569175548.896,535,320,None,Move,"browsing
",1569175548896
46747,1569175548.938,535,320,None,Move,"browsing
",1569175548938
46748,1569175549.056,535,321,None,Move,"browsing
",1569175549056
46749,1569175549.074,535,321,None,Move,"browsing
",1569175549074
46750,1569175549.3639998,535,322,None,Move,"browsing
",1569175549363
46751,1569175549.3739998,535,322,None,Move,"browsing
",1569175549373
46752,1569175549.426,535,323,None,Move,"browsing
",1569175549426
46753,1569175549.452,535,324,None,Move,"browsing
",1569175549452
46754,1569175549.468,535,324,None,Move,"browsing
",1569175549468
46755,1569175549.476,535,324,None,Move,"browsing
",1569175549476
46756,1569175549.6120002,535,325,None,Move,"browsing
",1569175549612
46757,1569175549.71,535,325,None,Move,"browsing
",1569175549710
46758,1569175549.9320002,535,325,None,Move,"browsing
",1569175549932
46759,1569175551.06,535,325,None,Move,"browsing
",1569175551060
46760,1569175551.0979998,535,326,None,Move,"browsing
",1569175551097
46761,1569175551.196,535,326,None,Move,"browsing
",1569175551196
46762,1569175551.224,535,327,None,Move,"browsing
",1569175551224
46763,1569175551.792,535,328,None,Move,"browsing
",1569175551792
46764,1569175552.05,535,328,None,Move,"browsing
",1569175552050
46765,1569175552.1520002,535,329,None,Move,"browsing
",1569175552152
46766,1569175552.164,535,329,None,Move,"browsing
",1569175552164
46767,1569175552.202,535,330,None,Move,"browsing
",1569175552202
46768,1569175552.226,535,330,None,Move,"browsing
",1569175552226
46769,1569175552.355,535,331,None,Move,"browsing
",1569175552355
46770,1569175552.604,535,331,None,Move,"browsing
",1569175552604
46771,1569175552.702,535,331,None,Move,"browsing
",1569175552702
46772,1569175552.788,535,330,None,Move,"browsing
",1569175552788
46773,1569175552.8660002,535,330,None,Move,"browsing
",1569175552866
46774,1569175552.974,535,329,None,Move,"browsing
",1569175552974
46775,1569175553.048,535,329,None,Move,"browsing
",1569175553048
46776,1569175553.15,535,328,None,Move,"browsing
",1569175553150
46777,1569175553.572,535,328,None,Move,"browsing
",1569175553572
46778,1569175553.63,535,328,None,Move,"browsing
",1569175553630
46779,1569175553.856,535,329,None,Move,"browsing
",1569175553856
46780,1569175553.93,535,329,None,Move,"browsing
",1569175553930
46781,1569175554.05,535,330,None,Move,"browsing
",1569175554050
46782,1569175554.1239998,535,330,None,Move,"browsing
",1569175554123
46783,1569175554.1520002,535,330,None,Move,"browsing
",1569175554152
46784,1569175554.3520002,535,331,None,Move,"browsing
",1569175554352
46785,1569175554.3660002,535,332,None,Move,"browsing
",1569175554366
